Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
44132,38,Male,23,Finance,10351,Excellent,Medium,Below Average,2,Yes,48,Associate Degree,Divorced,4,Entry,Small,54,No,No,No,Poor,Medium,Stayed
67355,22,Male,13,Healthcare,8012,Fair,High,High,0,No,52,Associate Degree,Married,1,Senior,Medium,74,No,No,No,Good,High,Stayed
67290,40,Female,32,Technology,6157,Fair,Low,Below Average,0,Yes,57,Master’s Degree,Divorced,4,Mid,Small,62,No,No,No,Poor,Low,Left
25581,33,Female,8,Healthcare,9281,Good,High,Average,2,No,46,Associate Degree,Married,0,Entry,Medium,25,No,No,No,Good,Low,Left
39986,57,Male,22,Media,6116,Poor,High,Average,2,No,88,PhD,Single,2,Mid,Medium,38,No,No,No,Fair,High,Stayed
7289,25,Male,13,Technology,10547,Poor,High,Average,2,Yes,18,High School,Single,0,Mid,Medium,17,No,No,Yes,Excellent,High,Left
15208,52,Male,4,Finance,8043,Excellent,High,Average,0,Yes,96,Master’s Degree,Divorced,2,Senior,Small,80,No,No,No,Poor,Low,Stayed
67337,24,Female,15,Technology,7575,Fair,Very High,Average,0,No,91,High School,Married,0,Entry,Medium,17,No,No,Yes,Poor,High,Left
17135,31,Male,5,Education,4177,Excellent,Medium,Average,1,No,54,Associate Degree,Married,3,Mid,Medium,71,Yes,No,No,Good,Medium,Stayed
70156,58,Male,13,Technology,8087,Good,Very High,Below Average,1,No,22,Associate Degree,Divorced,0,Senior,Medium,29,No,No,No,Excellent,High,Stayed
47510,57,Female,46,Education,3984,Good,High,Below Average,0,Yes,88,Master’s Degree,Divorced,0,Mid,Medium,104,No,No,No,Poor,High,Left
43246,49,Male,15,Education,2908,Good,High,Average,0,No,8,Bachelor’s Degree,Married,4,Mid,Medium,30,No,Yes,No,Poor,High,Stayed
5205,39,Female,2,Finance,10017,Good,High,Low,1,No,4,High School,Single,3,Mid,Medium,73,No,No,No,Fair,High,Left
3669,33,Male,22,Media,6434,Good,High,High,0,No,76,Bachelor’s Degree,Single,2,Mid,Medium,60,No,No,No,Good,Medium,Stayed
36094,41,Female,17,Media,5827,Fair,Medium,Average,0,Yes,49,Bachelor’s Degree,Single,0,Senior,Small,39,Yes,No,No,Fair,Low,Stayed
49695,51,Male,5,Technology,10681,Fair,High,Average,0,Yes,76,Bachelor’s Degree,Married,0,Mid,Large,28,No,No,No,Poor,Low,Left
58957,56,Male,28,Finance,7307,Good,Medium,High,0,No,96,High School,Divorced,3,Entry,Medium,70,No,No,Yes,Excellent,Medium,Stayed
31087,46,Female,21,Education,4646,Poor,High,Average,0,Yes,79,High School,Single,4,Mid,Large,37,No,No,No,Fair,Medium,Left
56279,38,Female,24,Healthcare,9125,Fair,Very High,Average,3,No,37,Bachelor’s Degree,Divorced,1,Entry,Small,72,No,No,No,Fair,Medium,Left
3798,40,Male,8,Technology,10056,Fair,Very High,Average,0,Yes,72,Bachelor’s Degree,Single,1,Mid,Small,13,No,No,No,Fair,Low,Left
