Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
21686,22,Male,13,Finance,4103,Excellent,High,Average,3,No,53,Bachelor’s Degree,Married,1,Senior,Large,91,No,No,No,Good,Medium,Stayed
50581,54,Male,24,Technology,9208,Good,Very High,High,0,No,81,Master’s Degree,Single,1,Mid,Large,95,No,Yes,No,Fair,Medium,Stayed
30273,57,Male,10,Technology,8960,Good,High,Average,0,No,3,PhD,Divorced,3,Senior,Small,79,No,No,No,Poor,Medium,Stayed
71833,20,Male,8,Technology,9287,Good,Very High,Average,1,No,16,Associate Degree,Married,3,Mid,Large,23,Yes,No,Yes,Excellent,High,Stayed
24846,24,Male,10,Finance,4325,Fair,Low,Below Average,0,Yes,17,PhD,Married,1,Mid,Medium,78,No,No,Yes,Good,Very High,Stayed
70243,51,Male,16,Technology,9243,Excellent,High,Below Average,0,No,2,High School,Divorced,3,Entry,Medium,44,No,No,No,Good,Low,Left
68598,34,Male,17,Healthcare,7032,Poor,High,Average,0,Yes,30,Master’s Degree,Married,1,Mid,Medium,66,No,No,No,Poor,Medium,Left
44969,40,Male,14,Healthcare,8222,Excellent,Very High,Average,0,Yes,93,Associate Degree,Married,2,Entry,Small,31,No,No,No,Good,Very High,Stayed
35905,26,Male,11,Healthcare,8449,Excellent,High,High,2,Yes,64,Bachelor’s Degree,Married,1,Senior,Small,62,No,No,No,Fair,Low,Stayed
44656,33,Male,25,Technology,8692,Good,Medium,Average,1,No,52,Bachelor’s Degree,Married,3,Mid,Medium,64,No,No,No,Fair,Very High,Stayed
40394,54,Male,30,Media,6093,Good,Very High,Average,0,Yes,29,High School,Married,1,Entry,Medium,52,No,No,No,Excellent,Low,Stayed
64269,31,Female,13,Education,5086,Poor,Very High,Average,1,No,75,Associate Degree,Single,1,Senior,Medium,75,No,No,No,Fair,Low,Left
45612,22,Female,5,Technology,9252,Poor,Medium,Below Average,1,Yes,18,Master’s Degree,Married,2,Entry,Large,32,No,No,No,Poor,Low,Left
46100,30,Male,17,Technology,11601,Good,Medium,Average,1,No,38,Bachelor’s Degree,Married,1,Senior,Medium,23,Yes,Yes,No,Excellent,High,Stayed
449,49,Female,2,Media,6142,Good,Medium,Average,2,No,71,Bachelor’s Degree,Single,1,Entry,Medium,62,No,No,No,Poor,High,Left
46107,51,Male,18,Healthcare,7042,Fair,Very High,Average,3,No,38,Bachelor’s Degree,Married,1,Mid,Large,43,No,No,Yes,Good,Very High,Stayed
