Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
37260,37,Male,17,Education,3655,Poor,Low,Average,4,Yes,14,High School,Single,0,Mid,Medium,45,No,No,No,Poor,High,Left
27054,44,Female,8,Technology,9110,Fair,High,Average,0,No,56,High School,Married,0,Entry,Small,49,No,No,No,Poor,Medium,Left
7330,39,Female,17,Media,6261,Fair,Medium,Average,0,Yes,88,Associate Degree,Married,5,Senior,Large,32,Yes,No,No,Good,Medium,Stayed
7868,41,Female,13,Technology,8573,Poor,High,High,1,Yes,1,Master’s Degree,Married,0,Mid,Large,60,No,Yes,No,Good,High,Left
22872,38,Female,24,Education,4643,Fair,Medium,Average,1,No,28,Associate Degree,Married,1,Entry,Small,95,No,No,No,Good,High,Left
45094,45,Female,33,Technology,9384,Good,High,High,2,Yes,44,Bachelor’s Degree,Divorced,4,Mid,Large,77,No,No,No,Good,Medium,Stayed
49629,33,Male,17,Technology,7472,Fair,High,Average,0,No,9,High School,Married,0,Entry,Small,40,No,No,No,Fair,Very High,Stayed
56644,18,Male,2,Technology,5878,Good,Very High,Average,3,Yes,62,High School,Divorced,1,Entry,Large,68,No,No,No,Good,Medium,Stayed
60264,42,Male,10,Technology,10727,Good,High,Average,0,No,52,Bachelor’s Degree,Single,1,Mid,Small,73,No,No,No,Fair,High,Left
39925,24,Male,11,Media,6008,Poor,Low,Average,0,No,62,Bachelor’s Degree,Single,0,Senior,Medium,60,No,No,Yes,Poor,Medium,Left
8165,42,Female,27,Healthcare,8490,Poor,Very High,High,3,Yes,99,Master’s Degree,Married,4,Entry,Medium,83,No,No,No,Good,Medium,Left
20848,21,Male,8,Education,4010,Poor,Low,Average,0,Yes,20,PhD,Divorced,0,Entry,Medium,38,No,No,No,Excellent,High,Left
46993,40,Male,30,Education,3890,Good,High,Average,0,No,1,Bachelor’s Degree,Married,2,Mid,Small,93,No,No,No,Good,Low,Stayed
54314,22,Male,3,Technology,7656,Fair,High,Below Average,3,Yes,98,PhD,Single,3,Entry,Small,15,No,No,No,Poor,Medium,Stayed
52121,25,Male,15,Technology,5165,Good,Medium,Average,0,Yes,77,High School,Single,5,Mid,Large,36,No,No,Yes,Poor,Medium,Stayed
33447,42,Male,21,Education,3368,Good,High,High,2,No,74,Associate Degree,Single,0,Entry,Medium,75,No,No,No,Good,Low,Left
28425,18,Male,1,Education,4638,Good,Medium,Below Average,0,Yes,93,High School,Married,2,Mid,Medium,61,No,No,Yes,Good,Medium,Left
33483,45,Male,36,Healthcare,8261,Fair,High,Average,0,No,94,Associate Degree,Single,0,Entry,Medium,99,No,No,No,Poor,High,Left
11159,26,Male,6,Media,6350,Poor,High,Average,0,No,82,High School,Married,1,Mid,Medium,39,No,No,No,Good,Low,Stayed
19783,40,Male,20,Education,4296,Good,Very High,Below Average,1,Yes,66,Master’s Degree,Married,0,Senior,Medium,98,No,No,No,Good,Low,Stayed
