Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
19138,58,0,4,1,10341,1,2,0,3,0,46,3,2,0,0,2,10,0,1,0,1,1,0
38681,28,1,6,3,6354,0,1,0,1,0,35,1,1,1,0,0,69,0,1,0,3,2,1
58934,39,1,14,1,8830,2,3,0,1,0,89,3,2,1,1,2,82,0,0,0,3,2,0
74194,57,1,23,4,11280,3,0,1,1,0,68,2,2,0,1,2,89,1,0,0,2,1,1
20933,23,0,6,3,6739,2,0,0,1,0,2,3,0,3,1,2,76,0,0,0,2,2,1
41202,50,0,4,3,6341,3,0,2,0,1,81,1,2,1,1,2,57,0,0,0,3,1,0
14762,44,1,22,0,3147,0,2,0,0,0,85,3,2,3,1,1,82,0,0,0,2,1,0
19009,28,1,7,4,6893,0,2,0,2,0,30,0,1,1,0,1,9,0,0,0,0,0,1
26330,46,1,27,3,6422,0,2,1,0,0,67,2,1,0,1,0,77,0,0,0,3,2,1
11095,46,1,32,3,6141,2,0,0,0,0,18,2,1,1,0,2,51,0,0,0,1,1,0
388,36,1,18,4,8846,1,2,2,1,1,3,1,0,1,0,0,26,1,0,0,2,2,1
23252,55,1,44,0,5190,1,3,0,2,0,18,2,1,2,1,1,72,0,0,1,3,2,1
9546,43,0,23,2,9736,3,3,0,0,0,96,4,2,0,1,1,101,1,0,0,2,0,1
59529,55,0,30,3,6590,1,1,0,1,0,33,3,1,0,0,1,35,0,0,0,2,1,0
49100,37,0,19,4,10871,0,0,0,0,0,11,0,2,3,2,1,30,0,0,0,1,2,1
56752,40,0,26,0,3435,2,1,1,0,0,15,0,0,0,0,2,98,0,0,0,2,0,0
69442,52,1,12,3,7016,0,1,0,0,0,60,2,0,0,0,0,51,0,0,0,1,0,1
58666,41,0,1,3,5448,1,2,1,0,0,93,1,1,3,2,2,35,0,0,1,3,3,1
7782,47,0,7,0,5833,1,0,2,1,0,59,2,2,3,1,1,16,0,0,0,2,2,0
45058,40,1,9,4,8684,2,2,0,0,0,66,3,2,0,1,2,75,0,0,0,2,1,1
53229,29,1,16,2,8109,1,0,0,0,0,61,1,1,3,2,2,34,0,1,0,2,0,1
15656,29,0,6,0,4545,2,2,2,4,1,17,3,0,1,1,1,50,0,1,0,2,0,0
49797,19,1,2,2,7106,3,3,0,0,0,14,1,0,1,1,2,63,0,0,1,2,0,1
35595,27,1,12,2,9039,0,3,0,0,1,98,3,2,0,0,2,14,0,0,0,2,1,0
55653,48,1,29,0,4436,1,0,0,0,0,10,0,1,2,1,2,43,0,0,0,2,2,1
61379,58,1,2,2,7488,2,3,0,2,0,68,0,1,0,0,0,32,0,0,0,2,1,1
73598,43,0,27,2,8895,2,3,0,0,0,89,0,2,0,2,0,94,1,0,0,3,1,1
16236,48,1,18,4,10782,2,0,2,3,0,3,4,1,3,2,1,86,1,0,0,1,1,1
40263,26,0,14,2,9180,2,0,0,0,0,55,2,0,2,0,1,53,0,0,0,2,0,1
60511,37,0,8,2,6597,0,2,0,0,0,67,2,0,1,0,0,81,0,1,0,2,2,1
7770,23,0,11,1,10008,0,0,0,1,0,21,0,1,1,2,1,12,0,0,0,3,1,1
65289,53,0,21,2,8000,1,0,2,0,0,72,1,2,3,2,1,71,1,0,0,2,1,1
34275,22,0,4,4,6587,2,3,0,2,0,97,0,2,5,2,1,29,0,0,0,3,0,0
48414,18,1,5,2,6152,2,0,0,3,1,86,3,1,2,2,1,49,0,1,0,3,2,1
10077,32,1,12,3,5860,1,3,3,1,1,50,3,0,1,2,2,77,1,0,0,2,1,1
33273,26,1,18,2,6497,1,3,0,0,0,84,2,1,4,0,1,66,0,1,0,0,1,1
28728,53,1,1,2,8436,2,0,0,3,0,44,0,2,3,0,1,69,0,0,0,1,2,1
11028,23,1,8,1,10626,1,2,0,2,0,19,1,1,0,0,1,23,0,0,0,2,1,0
29834,35,0,2,0,4361,2,0,0,1,1,62,3,2,5,1,0,14,1,0,1,1,2,0
18917,25,0,7,4,7938,1,1,0,0,1,66,1,2,0,1,0,51,0,0,0,2,1,0
26060,58,1,40,2,8058,2,3,0,0,0,92,1,1,3,1,1,63,0,0,0,1,1,1
22482,47,1,10,2,8061,2,0,3,0,0,99,3,1,3,2,1,76,0,0,0,2,1,1
6847,54,1,22,2,6932,3,0,2,0,1,14,3,0,3,0,0,45,0,0,0,0,0,0
54558,51,1,17,2,5948,0,0,1,0,0,12,3,2,1,0,1,85,0,0,0,2,0,1
60483,33,1,25,3,5479,1,0,1,0,0,31,1,1,0,1,0,91,0,0,1,0,2,0
28274,57,1,1,4,9664,2,0,0,0,0,60,2,0,1,2,0,18,0,1,0,0,1,1
40542,21,0,2,2,9495,3,0,0,0,1,76,3,1,0,0,2,8,0,1,0,2,0,0
37640,21,0,2,0,5332,2,3,0,2,0,19,1,1,2,1,2,57,0,0,0,1,2,0
58352,27,0,6,2,10012,0,2,0,0,0,80,0,2,2,0,1,54,0,1,0,3,2,0
13879,53,0,14,1,9781,1,2,0,3,1,7,3,1,0,1,2,92,0,0,0,1,2,1
74486,44,0,20,4,9139,0,0,0,0,1,6,0,2,5,1,0,84,0,0,0,3,0,0
17774,33,0,21,3,5668,0,0,0,0,1,73,4,1,2,2,0,92,0,0,0,2,2,1
46871,29,1,9,4,8204,2,0,0,1,0,47,0,1,0,0,1,65,0,0,1,1,1,1
26782,35,1,16,0,3163,2,0,0,3,1,80,1,1,3,1,1,76,0,1,0,1,2,1
51620,38,0,25,4,8030,1,3,2,0,0,57,1,1,2,0,1,98,0,0,0,1,0,0
12098,52,1,39,0,4412,0,3,0,2,0,27,0,1,0,2,1,43,1,0,1,2,2,1
68353,20,0,4,3,5788,1,0,2,1,1,90,3,2,3,0,0,5,0,0,0,3,2,0
51936,54,0,1,1,7880,2,0,0,1,0,84,3,1,3,0,1,13,0,0,0,0,1,0
11005,46,0,5,2,7089,1,0,3,2,1,19,4,0,0,0,1,14,0,0,0,2,2,1
31011,24,1,6,2,8876,0,2,0,0,1,23,0,1,0,0,2,43,0,0,1,0,2,1
58467,43,1,23,0,4730,1,0,2,0,0,40,3,2,1,1,0,68,0,0,0,1,1,0
8333,22,1,3,3,5207,0,0,0,1,0,86,0,1,4,1,0,68,0,0,1,3,1,1
2094,56,1,32,3,6124,2,3,1,0,1,40,0,1,0,1,1,54,0,0,0,2,2,1
17634,21,0,8,4,7112,2,2,0,0,0,13,1,0,4,1,2,48,0,0,1,3,0,0
9845,29,1,15,3,6347,1,1,0,0,1,89,0,2,4,0,0,66,0,0,0,1,2,0
16805,58,0,28,0,5291,1,0,0,1,1,41,2,2,4,0,1,50,1,0,0,2,3,0
53346,37,0,4,4,11074,0,0,0,2,0,24,1,2,1,0,1,40,0,0,0,3,1,0
17102,35,0,3,2,7111,2,0,0,0,0,45,3,1,2,1,1,37,0,0,0,2,1,0
39740,39,1,23,3,5840,2,2,0,3,0,10,0,1,0,2,0,81,0,0,0,3,2,1
1901,42,0,4,1,10651,2,0,0,3,1,65,2,2,0,1,1,68,0,0,0,3,1,0
37876,59,0,29,3,6124,0,0,0,1,0,92,1,1,0,1,1,33,0,0,0,1,2,1
44508,56,0,37,0,4218,1,0,0,1,1,94,2,2,1,0,0,59,1,0,1,1,1,0
